RowId,Location
6767,17.60774040222168
6768,28.5452938079834
6769,48.312129974365234
6770,53.28128433227539
6771,60.32330322265625
6772,72.68435668945312
6773,34.4168701171875
6774,74.39275360107422
6775,47.27524185180664
6776,68.63505554199219
6777,47.4286003112793
6778,84.35240173339844
6779,65.55561065673828
6780,38.56437683105469
6781,29.496875762939453
6782,36.72102737426758
6783,61.02287673950195
6784,38.60771942138672
6785,71.97705841064453
6786,39.21176910400391
6787,34.69733810424805
6788,37.85439300537109
6789,23.211484909057617
6790,37.26416015625
6791,55.41020584106445
6792,30.139949798583984
6793,79.53581237792969
6794,30.734973907470703
6795,37.54296112060547
6796,29.971250534057617
6797,17.60774040222168
6798,28.5452938079834
6799,48.312129974365234
6800,53.28128433227539
6801,60.32330322265625
6802,72.68435668945312
6803,34.4168701171875
6804,74.39275360107422
6805,47.27524185180664
6806,68.63505554199219
6807,47.4286003112793
6808,84.35240173339844
6809,65.55561065673828
6810,38.56437683105469
6811,29.496875762939453
6812,36.72102737426758
6813,61.02287673950195
6814,38.60771942138672
6815,71.97705841064453
6816,39.21176910400391
6817,34.69733810424805
6818,37.85439300537109
6819,23.211484909057617
6820,37.26416015625
6821,55.41020584106445
6822,30.139949798583984
6823,79.53581237792969
6824,30.734973907470703
6825,37.54296112060547
6826,29.971250534057617
6827,17.60774040222168
6828,28.5452938079834
6829,48.312129974365234
6830,53.28128433227539
6831,60.32330322265625
6832,72.68435668945312
6833,34.4168701171875
6834,74.39275360107422
6835,47.27524185180664
6836,68.63505554199219
6837,47.4286003112793
6838,84.35240173339844
6839,65.55561065673828
6840,38.56437683105469
6841,29.496875762939453
6842,36.72102737426758
6843,61.02287673950195
6844,38.60771942138672
6845,71.97705841064453
6846,39.21176910400391
6847,34.69733810424805
6848,37.85439300537109
6849,23.211484909057617
6850,37.26416015625
6851,55.41020584106445
6852,30.139949798583984
6853,79.53581237792969
6854,30.734973907470703
6855,37.54296112060547
6856,29.971250534057617
6857,17.60774040222168
6858,28.5452938079834
6859,48.312129974365234
6860,53.28128433227539
6861,60.32330322265625
6862,72.68435668945312
6863,34.4168701171875
6864,74.39275360107422
6865,47.27524185180664
6866,68.63505554199219
6867,47.4286003112793
6868,84.35240173339844
6869,65.55561065673828
6870,38.56437683105469
6871,29.496875762939453
6872,36.72102737426758
6873,61.02287673950195
6874,38.60771942138672
6875,71.97705841064453
6876,39.21176910400391
6877,34.69733810424805
6878,37.85439300537109
6879,23.211484909057617
6880,37.26416015625
6881,55.41020584106445
6882,30.139949798583984
6883,79.53581237792969
6884,30.734973907470703
6885,37.54296112060547
6886,29.971250534057617
6887,17.60774040222168
6888,28.5452938079834
6889,48.312129974365234
6890,53.28128433227539
6891,60.32330322265625
6892,72.68435668945312
6893,34.4168701171875
6894,74.39275360107422
6895,47.27524185180664
6896,68.63505554199219
6897,47.4286003112793
6898,84.35240173339844
6899,65.55561065673828
6900,38.56437683105469
6901,29.496875762939453
6902,36.72102737426758
6903,61.02287673950195
6904,38.60771942138672
6905,71.97705841064453
6906,39.21176910400391
6907,34.69733810424805
6908,37.85439300537109
6909,23.211484909057617
6910,37.26416015625
6911,55.41020584106445
6912,30.139949798583984
6913,79.53581237792969
6914,30.734973907470703
6915,37.54296112060547
6916,29.971250534057617
6917,17.60774040222168
6918,28.5452938079834
6919,48.312129974365234
6920,53.28128433227539
6921,60.32330322265625
6922,72.68435668945312
6923,34.4168701171875
6924,74.39275360107422
6925,47.27524185180664
6926,68.63505554199219
6927,47.4286003112793
6928,84.35240173339844
6929,65.55561065673828
6930,38.56437683105469
6931,29.496875762939453
6932,36.72102737426758
6933,61.02287673950195
6934,38.60771942138672
6935,71.97705841064453
6936,39.21176910400391
6937,34.69733810424805
6938,37.85439300537109
6939,23.211484909057617
6940,37.26416015625
6941,55.41020584106445
6942,30.139949798583984
6943,79.53581237792969
6944,30.734973907470703
6945,37.54296112060547
6946,29.971250534057617
6947,17.60774040222168
6948,28.5452938079834
6949,48.312129974365234
6950,53.28128433227539
6951,60.32330322265625
6952,72.68435668945312
6953,34.4168701171875
6954,74.39275360107422
6955,47.27524185180664
6956,68.63505554199219
6957,47.4286003112793
6958,84.35240173339844
6959,65.55561065673828
6960,38.56437683105469
6961,29.496875762939453
6962,36.72102737426758
6963,61.02287673950195
6964,38.60771942138672
6965,71.97705841064453
6966,39.21176910400391
6967,34.69733810424805
6968,37.85439300537109
6969,23.211484909057617
6970,37.26416015625
6971,55.41020584106445
6972,30.139949798583984
6973,79.53581237792969
6974,30.734973907470703
6975,37.54296112060547
6976,29.971250534057617
6977,17.60774040222168
6978,28.5452938079834
6979,48.312129974365234
6980,53.28128433227539
6981,60.32330322265625
6982,72.68435668945312
6983,34.4168701171875
6984,74.39275360107422
6985,47.27524185180664
6986,68.63505554199219
6987,47.4286003112793
6988,84.35240173339844
6989,65.55561065673828
6990,38.56437683105469
6991,29.496875762939453
6992,36.72102737426758
6993,61.02287673950195
6994,38.60771942138672
6995,71.97705841064453
6996,39.21176910400391
6997,34.69733810424805
6998,37.85439300537109
6999,23.211484909057617
7000,37.26416015625
7001,55.41020584106445
7002,30.139949798583984
7003,79.53581237792969
7004,30.734973907470703
7005,37.54296112060547
7006,29.971250534057617
7007,17.60774040222168
7008,28.5452938079834
7009,48.312129974365234
7010,53.28128433227539
7011,60.32330322265625
7012,72.68435668945312
7013,34.4168701171875
7014,74.39275360107422
7015,47.27524185180664
7016,68.63505554199219
7017,47.4286003112793
7018,84.35240173339844
7019,65.55561065673828
7020,38.56437683105469
7021,29.496875762939453
7022,36.72102737426758
7023,61.02287673950195
7024,38.60771942138672
7025,71.97705841064453
7026,39.21176910400391
7027,34.69733810424805
7028,37.85439300537109
7029,23.211484909057617
7030,37.26416015625
7031,55.41020584106445
7032,30.139949798583984
7033,79.53581237792969
7034,30.734973907470703
7035,37.54296112060547
7036,29.971250534057617
7037,17.60774040222168
7038,28.5452938079834
7039,48.312129974365234
7040,53.28128433227539
7041,60.32330322265625
7042,72.68435668945312
7043,34.4168701171875
7044,74.39275360107422
7045,47.27524185180664
7046,68.63505554199219
7047,47.4286003112793
7048,84.35240173339844
7049,65.55561065673828
7050,38.56437683105469
7051,29.496875762939453
7052,36.72102737426758
7053,61.02287673950195
7054,38.60771942138672
7055,71.97705841064453
7056,39.21176910400391
7057,34.69733810424805
7058,37.85439300537109
7059,23.211484909057617
7060,37.26416015625
7061,55.41020584106445
7062,30.139949798583984
7063,79.53581237792969
7064,30.734973907470703
7065,37.54296112060547
7066,29.971250534057617
7067,17.60774040222168
7068,28.5452938079834
7069,48.312129974365234
7070,53.28128433227539
7071,60.32330322265625
7072,72.68435668945312
7073,34.4168701171875
7074,74.39275360107422
7075,47.27524185180664
7076,68.63505554199219
7077,47.4286003112793
7078,84.35240173339844
7079,65.55561065673828
7080,38.56437683105469
7081,29.496875762939453
7082,36.72102737426758
7083,61.02287673950195
7084,38.60771942138672
7085,71.97705841064453
7086,39.21176910400391
7087,34.69733810424805
7088,37.85439300537109
7089,23.211484909057617
7090,37.26416015625
7091,55.41020584106445
7092,30.139949798583984
7093,79.53581237792969
7094,30.734973907470703
7095,37.54296112060547
7096,29.971250534057617
7097,17.60774040222168
7098,28.5452938079834
7099,48.312129974365234
7100,53.28128433227539
7101,60.32330322265625
7102,72.68435668945312
7103,34.4168701171875
7104,74.39275360107422
7105,47.27524185180664
7106,68.63505554199219
7107,47.4286003112793
7108,84.35240173339844
7109,65.55561065673828
7110,38.56437683105469
7111,29.496875762939453
7112,36.72102737426758
7113,61.02287673950195
7114,38.60771942138672
7115,71.97705841064453
7116,39.21176910400391
7117,34.69733810424805
7118,37.85439300537109
7119,23.211484909057617
7120,37.26416015625
7121,55.41020584106445
7122,30.139949798583984
7123,79.53581237792969
7124,30.734973907470703
7125,37.54296112060547
7126,29.971250534057617
7127,17.60774040222168
7128,28.5452938079834
7129,48.312129974365234
7130,53.28128433227539
7131,60.32330322265625
7132,72.68435668945312
7133,34.4168701171875
7134,74.39275360107422
7135,47.27524185180664
7136,68.63505554199219
7137,47.4286003112793
7138,84.35240173339844
7139,65.55561065673828
7140,38.56437683105469
7141,29.496875762939453
7142,36.72102737426758
7143,61.02287673950195
7144,38.60771942138672
7145,71.97705841064453
7146,39.21176910400391
7147,34.69733810424805
7148,37.85439300537109
7149,23.211484909057617
7150,37.26416015625
7151,55.41020584106445
7152,30.139949798583984
7153,79.53581237792969
7154,30.734973907470703
7155,37.54296112060547
7156,29.971250534057617
7157,17.60774040222168
7158,28.5452938079834
7159,48.312129974365234
7160,53.28128433227539
7161,60.32330322265625
7162,72.68435668945312
7163,34.4168701171875
7164,74.39275360107422
7165,47.27524185180664
7166,68.63505554199219
7167,47.4286003112793
7168,84.35240173339844
7169,65.55561065673828
7170,38.56437683105469
7171,29.496875762939453
7172,36.72102737426758
7173,61.02287673950195
7174,38.60771942138672
7175,71.97705841064453
7176,39.21176910400391
7177,34.69733810424805
7178,37.85439300537109
7179,23.211484909057617
7180,37.26416015625
7181,55.41020584106445
7182,30.139949798583984
7183,79.53581237792969
7184,30.734973907470703
7185,37.54296112060547
7186,29.971250534057617
7187,17.60774040222168
7188,28.5452938079834
7189,48.312129974365234
7190,53.28128433227539
7191,60.32330322265625
7192,72.68435668945312
7193,34.4168701171875
7194,74.39275360107422
7195,47.27524185180664
7196,68.63505554199219
7197,47.4286003112793
7198,84.35240173339844
7199,65.55561065673828
7200,38.56437683105469
7201,29.496875762939453
7202,36.72102737426758
7203,61.02287673950195
7204,38.60771942138672
7205,71.97705841064453
7206,39.21176910400391
7207,34.69733810424805
7208,37.85439300537109
7209,23.211484909057617
7210,37.26416015625
7211,55.41020584106445
7212,30.139949798583984
7213,79.53581237792969
7214,30.734973907470703
7215,37.54296112060547
7216,29.971250534057617
7217,17.60774040222168
7218,28.5452938079834
7219,48.312129974365234
7220,53.28128433227539
7221,60.32330322265625
7222,72.68435668945312
7223,34.4168701171875
7224,74.39275360107422
7225,47.27524185180664
7226,68.63505554199219
7227,47.4286003112793
7228,84.35240173339844
7229,65.55561065673828
7230,38.56437683105469
7231,29.496875762939453
7232,36.72102737426758
7233,61.02287673950195
7234,38.60771942138672
7235,71.97705841064453
7236,39.21176910400391
7237,34.69733810424805
7238,37.85439300537109
7239,23.211484909057617
7240,37.26416015625
7241,55.41020584106445
7242,30.139949798583984
7243,79.53581237792969
7244,30.734973907470703
7245,37.54296112060547
7246,29.971250534057617
7247,17.60774040222168
7248,28.5452938079834
7249,48.312129974365234
7250,53.28128433227539
7251,60.32330322265625
7252,72.68435668945312
7253,34.4168701171875
7254,74.39275360107422
7255,47.27524185180664
7256,68.63505554199219
7257,47.4286003112793
7258,84.35240173339844
7259,65.55561065673828
7260,38.56437683105469
7261,29.496875762939453
7262,36.72102737426758
7263,61.02287673950195
7264,38.60771942138672
7265,71.97705841064453
7266,39.21176910400391
7267,34.69733810424805
7268,37.85439300537109
7269,23.211484909057617
7270,37.26416015625
7271,55.41020584106445
7272,30.139949798583984
7273,79.53581237792969
7274,30.734973907470703
7275,37.54296112060547
7276,29.971250534057617
7277,17.60774040222168
7278,28.5452938079834
7279,48.312129974365234
7280,53.28128433227539
7281,60.32330322265625
7282,72.68435668945312
7283,34.4168701171875
7284,74.39275360107422
7285,47.27524185180664
7286,68.63505554199219
7287,47.4286003112793
7288,84.35240173339844
7289,65.55561065673828
7290,38.56437683105469
7291,29.496875762939453
7292,36.72102737426758
7293,61.02287673950195
7294,38.60771942138672
7295,71.97705841064453
7296,39.21176910400391
7297,34.69733810424805
7298,37.85439300537109
7299,23.211484909057617
7300,37.26416015625
7301,55.41020584106445
7302,30.139949798583984
7303,79.53581237792969
7304,30.734973907470703
7305,37.54296112060547
7306,29.971250534057617
7307,17.60774040222168
7308,28.5452938079834
7309,48.312129974365234
7310,53.28128433227539
7311,60.32330322265625
7312,72.68435668945312
7313,34.4168701171875
7314,74.39275360107422
7315,47.27524185180664
7316,68.63505554199219
7317,47.4286003112793
7318,84.35240173339844
7319,65.55561065673828
7320,38.56437683105469
7321,29.496875762939453
7322,36.72102737426758
7323,61.02287673950195
7324,38.60771942138672
7325,71.97705841064453
7326,39.21176910400391
7327,34.69733810424805
7328,37.85439300537109
7329,23.211484909057617
7330,37.26416015625
7331,55.41020584106445
7332,30.139949798583984
7333,79.53581237792969
7334,30.734973907470703
7335,37.54296112060547
7336,29.971250534057617
7337,17.60774040222168
7338,28.5452938079834
7339,48.312129974365234
7340,53.28128433227539
7341,60.32330322265625
7342,72.68435668945312
7343,34.4168701171875
7344,74.39275360107422
7345,47.27524185180664
7346,68.63505554199219
7347,47.4286003112793
7348,84.35240173339844
7349,65.55561065673828
7350,38.56437683105469
7351,29.496875762939453
7352,36.72102737426758
7353,61.02287673950195
7354,38.60771942138672
7355,71.97705841064453
7356,39.21176910400391
7357,34.69733810424805
7358,37.85439300537109
7359,23.211484909057617
7360,37.26416015625
7361,55.41020584106445
7362,30.139949798583984
7363,79.53581237792969
7364,30.734973907470703
7365,37.54296112060547
7366,29.971250534057617
7367,17.60774040222168
7368,28.5452938079834
7369,48.312129974365234
7370,53.28128433227539
7371,60.32330322265625
7372,72.68435668945312
7373,34.4168701171875
7374,74.39275360107422
7375,47.27524185180664
7376,68.63505554199219
7377,47.4286003112793
7378,84.35240173339844
7379,65.55561065673828
7380,38.56437683105469
7381,29.496875762939453
7382,36.72102737426758
7383,61.02287673950195
7384,38.60771942138672
7385,71.97705841064453
7386,39.21176910400391
7387,34.69733810424805
7388,37.85439300537109
7389,23.211484909057617
7390,37.26416015625
7391,55.41020584106445
7392,30.139949798583984
7393,79.53581237792969
7394,30.734973907470703
7395,37.54296112060547
7396,29.971250534057617
7397,17.60774040222168
7398,28.5452938079834
7399,48.312129974365234
7400,53.28128433227539
7401,60.32330322265625
7402,72.68435668945312
7403,34.4168701171875
7404,74.39275360107422
7405,47.27524185180664
7406,68.63505554199219
7407,47.4286003112793
7408,84.35240173339844
7409,65.55561065673828
7410,38.56437683105469
7411,29.496875762939453
7412,36.72102737426758
7413,61.02287673950195
7414,38.60771942138672
7415,71.97705841064453
7416,39.21176910400391
7417,34.69733810424805
7418,37.85439300537109
7419,23.211484909057617
7420,37.26416015625
7421,55.41020584106445
7422,30.139949798583984
7423,79.53581237792969
7424,30.734973907470703
7425,37.54296112060547
7426,29.971250534057617
7427,17.60774040222168
7428,28.5452938079834
7429,48.312129974365234
7430,53.28128433227539
7431,60.32330322265625
7432,72.68435668945312
7433,34.4168701171875
7434,74.39275360107422
7435,47.27524185180664
7436,68.63505554199219
7437,47.4286003112793
7438,84.35240173339844
7439,65.55561065673828
7440,38.56437683105469
7441,29.496875762939453
7442,36.72102737426758
7443,61.02287673950195
7444,38.60771942138672
7445,71.97705841064453
7446,39.21176910400391
7447,34.69733810424805
