RowId,FeatureName,Location,ImageId
14094,mouth_right_corner_x,31.455761,470
14095,mouth_right_corner_y,76.87194,470
14096,mouth_center_top_lip_x,49.928024,470
14097,mouth_center_top_lip_y,72.603645,470
14098,mouth_center_bottom_lip_x,46.30475,470
14099,mouth_center_bottom_lip_y,85.11338,470
14100,left_eye_center_x,66.58654,471
14101,left_eye_center_y,37.180614,471
14102,right_eye_center_x,29.448256,471
14103,right_eye_center_y,38.02514,471
14104,left_eye_inner_corner_x,58.044926,471
14105,left_eye_inner_corner_y,38.67177,471
14106,left_eye_outer_corner_x,74.05821,471
14107,left_eye_outer_corner_y,37.515625,471
14108,right_eye_inner_corner_x,37.256886,471
14109,right_eye_inner_corner_y,39.036118,471
14110,right_eye_outer_corner_x,22.529217,471
14111,right_eye_outer_corner_y,40.70261,471
14112,left_eyebrow_inner_end_x,55.03092,471
14113,left_eyebrow_inner_end_y,28.346348,471
14114,left_eyebrow_outer_end_x,79.618515,471
14115,left_eyebrow_outer_end_y,27.324324,471
14116,right_eyebrow_inner_end_x,39.23872,471
14117,right_eyebrow_inner_end_y,30.63185,471
14118,right_eyebrow_outer_end_x,15.640378,471
14119,right_eyebrow_outer_end_y,28.962685,471
14120,nose_tip_x,46.613605,471
14121,nose_tip_y,59.78515,471
14122,mouth_left_corner_x,63.431454,471
14123,mouth_left_corner_y,70.10367,471
14124,mouth_right_corner_x,31.457968,471
14125,mouth_right_corner_y,74.136635,471
14126,mouth_center_top_lip_x,50.252335,471
14127,mouth_center_top_lip_y,76.24172,471
14128,mouth_center_bottom_lip_x,49.177933,471
14129,mouth_center_bottom_lip_y,78.77311,471
14130,left_eye_center_x,65.91789,472
14131,left_eye_center_y,36.5858,472
14132,right_eye_center_x,30.737633,472
14133,right_eye_center_y,36.806377,472
14134,left_eye_inner_corner_x,58.31269,472
14135,left_eye_inner_corner_y,37.24133,472
14136,left_eye_outer_corner_x,73.76154,472
14137,left_eye_outer_corner_y,37.036003,472
14138,right_eye_inner_corner_x,37.19107,472
14139,right_eye_inner_corner_y,37.58509,472
14140,right_eye_outer_corner_x,21.10257,472
14141,right_eye_outer_corner_y,37.195354,472
14142,left_eyebrow_inner_end_x,56.51536,472
14143,left_eyebrow_inner_end_y,31.638943,472
14144,left_eyebrow_outer_end_x,80.70755,472
14145,left_eyebrow_outer_end_y,32.112556,472
14146,right_eyebrow_inner_end_x,39.382843,472
14147,right_eyebrow_inner_end_y,30.489204,472
14148,right_eyebrow_outer_end_x,15.107628,472
14149,right_eyebrow_outer_end_y,30.585114,472
14150,nose_tip_x,46.90114,472
14151,nose_tip_y,59.55274,472
14152,mouth_left_corner_x,61.21651,472
14153,mouth_left_corner_y,75.86757,472
14154,mouth_right_corner_x,31.467888,472
14155,mouth_right_corner_y,78.68097,472
14156,mouth_center_top_lip_x,48.315723,472
14157,mouth_center_top_lip_y,73.77087,472
14158,mouth_center_bottom_lip_x,47.567898,472
14159,mouth_center_bottom_lip_y,82.28548,472
14160,left_eye_center_x,66.951706,473
14161,left_eye_center_y,36.353825,473
14162,right_eye_center_x,29.095371,473
14163,right_eye_center_y,37.901432,473
14164,left_eye_inner_corner_x,59.567104,473
14165,left_eye_inner_corner_y,37.230774,473
14166,left_eye_outer_corner_x,74.792656,473
14167,left_eye_outer_corner_y,38.136444,473
14168,right_eye_inner_corner_x,36.527832,473
14169,right_eye_inner_corner_y,37.869392,473
14170,right_eye_outer_corner_x,22.440132,473
14171,right_eye_outer_corner_y,38.3603,473
14172,left_eyebrow_inner_end_x,55.652622,473
14173,left_eyebrow_inner_end_y,29.081373,473
14174,left_eyebrow_outer_end_x,80.26284,473
14175,left_eyebrow_outer_end_y,30.892277,473
14176,right_eyebrow_inner_end_x,39.09651,473
14177,right_eyebrow_inner_end_y,27.618677,473
14178,right_eyebrow_outer_end_x,15.48027,473
14179,right_eyebrow_outer_end_y,30.529518,473
14180,nose_tip_x,50.45169,473
14181,nose_tip_y,57.882416,473
14182,mouth_left_corner_x,66.39897,473
14183,mouth_left_corner_y,79.20358,473
14184,mouth_right_corner_x,33.23387,473
14185,mouth_right_corner_y,76.93628,473
14186,mouth_center_top_lip_x,49.223274,473
14187,mouth_center_top_lip_y,75.03364,473
14188,mouth_center_bottom_lip_x,47.503723,473
14189,mouth_center_bottom_lip_y,78.00266,473
14190,left_eye_center_x,65.50632,474
14191,left_eye_center_y,35.193428,474
14192,right_eye_center_x,29.92241,474
14193,right_eye_center_y,36.70725,474
14194,left_eye_inner_corner_x,59.45783,474
14195,left_eye_inner_corner_y,36.6621,474
14196,left_eye_outer_corner_x,71.41741,474
14197,left_eye_outer_corner_y,36.60841,474
14198,right_eye_inner_corner_x,36.982876,474
14199,right_eye_inner_corner_y,38.169846,474
14200,right_eye_outer_corner_x,22.410442,474
14201,right_eye_outer_corner_y,36.185326,474
14202,left_eyebrow_inner_end_x,57.83753,474
14203,left_eyebrow_inner_end_y,29.504673,474
14204,left_eyebrow_outer_end_x,78.632675,474
14205,left_eyebrow_outer_end_y,31.063911,474
14206,right_eyebrow_inner_end_x,39.531307,474
14207,right_eyebrow_inner_end_y,29.767122,474
14208,right_eyebrow_outer_end_x,17.763786,474
14209,right_eyebrow_outer_end_y,29.720276,474
14210,nose_tip_x,49.054096,474
14211,nose_tip_y,55.78637,474
14212,mouth_left_corner_x,65.56492,474
14213,mouth_left_corner_y,74.735435,474
14214,mouth_right_corner_x,33.021114,474
14215,mouth_right_corner_y,72.379486,474
14216,mouth_center_top_lip_x,50.42689,474
14217,mouth_center_top_lip_y,70.53159,474
14218,mouth_center_bottom_lip_x,48.82366,474
14219,mouth_center_bottom_lip_y,78.22945,474
14220,left_eye_center_x,65.610565,475
14221,left_eye_center_y,36.32881,475
14222,right_eye_center_x,29.964363,475
14223,right_eye_center_y,38.113644,475
14224,left_eye_inner_corner_x,57.335564,475
14225,left_eye_inner_corner_y,37.025574,475
14226,left_eye_outer_corner_x,73.46724,475
14227,left_eye_outer_corner_y,35.882027,475
14228,right_eye_inner_corner_x,37.66837,475
14229,right_eye_inner_corner_y,38.462116,475
14230,right_eye_outer_corner_x,21.711424,475
14231,right_eye_outer_corner_y,38.10702,475
14232,left_eyebrow_inner_end_x,57.303116,475
14233,left_eyebrow_inner_end_y,29.69478,475
14234,left_eyebrow_outer_end_x,79.15142,475
14235,left_eyebrow_outer_end_y,32.20219,475
14236,right_eyebrow_inner_end_x,39.02524,475
14237,right_eyebrow_inner_end_y,30.879436,475
14238,right_eyebrow_outer_end_x,14.285511,475
14239,right_eyebrow_outer_end_y,35.24402,475
14240,nose_tip_x,49.344307,475
14241,nose_tip_y,59.87311,475
14242,mouth_left_corner_x,66.99814,475
14243,mouth_left_corner_y,74.21409,475
14244,mouth_right_corner_x,29.612898,475
14245,mouth_right_corner_y,72.849205,475
14246,mouth_center_top_lip_x,50.132492,475
14247,mouth_center_top_lip_y,74.326584,475
14248,mouth_center_bottom_lip_x,47.98384,475
14249,mouth_center_bottom_lip_y,80.53806,475
14250,left_eye_center_x,66.43421,476
14251,left_eye_center_y,35.553246,476
14252,right_eye_center_x,28.821068,476
14253,right_eye_center_y,36.770073,476
14254,left_eye_inner_corner_x,57.840282,476
14255,left_eye_inner_corner_y,38.345528,476
14256,left_eye_outer_corner_x,74.302956,476
14257,left_eye_outer_corner_y,37.215904,476
14258,right_eye_inner_corner_x,36.74196,476
14259,right_eye_inner_corner_y,38.63035,476
14260,right_eye_outer_corner_x,20.028202,476
14261,right_eye_outer_corner_y,37.64607,476
14262,left_eyebrow_inner_end_x,55.41623,476
14263,left_eyebrow_inner_end_y,27.10456,476
14264,left_eyebrow_outer_end_x,82.10429,476
14265,left_eyebrow_outer_end_y,26.728828,476
14266,right_eyebrow_inner_end_x,37.844257,476
14267,right_eyebrow_inner_end_y,29.932644,476
14268,right_eyebrow_outer_end_x,12.749676,476
14269,right_eyebrow_outer_end_y,26.285221,476
14270,nose_tip_x,48.039337,476
14271,nose_tip_y,61.564915,476
14272,mouth_left_corner_x,68.1988,476
14273,mouth_left_corner_y,73.35297,476
14274,mouth_right_corner_x,31.348984,476
14275,mouth_right_corner_y,74.746284,476
14276,mouth_center_top_lip_x,48.566177,476
14277,mouth_center_top_lip_y,76.0425,476
14278,mouth_center_bottom_lip_x,49.357117,476
14279,mouth_center_bottom_lip_y,79.46234,476
14280,left_eye_center_x,66.534515,477
14281,left_eye_center_y,36.532063,477
14282,right_eye_center_x,30.211308,477
14283,right_eye_center_y,36.091232,477
14284,left_eye_inner_corner_x,58.335205,477
14285,left_eye_inner_corner_y,37.866177,477
14286,left_eye_outer_corner_x,72.93467,477
14287,left_eye_outer_corner_y,37.604263,477
14288,right_eye_inner_corner_x,36.789253,477
14289,right_eye_inner_corner_y,35.838467,477
14290,right_eye_outer_corner_x,23.874464,477
14291,right_eye_outer_corner_y,34.537483,477
14292,left_eyebrow_inner_end_x,55.620953,477
14293,left_eyebrow_inner_end_y,28.810263,477
14294,left_eyebrow_outer_end_x,78.19503,477
14295,left_eyebrow_outer_end_y,29.20707,477
14296,right_eyebrow_inner_end_x,39.677654,477
14297,right_eyebrow_inner_end_y,28.886051,477
14298,right_eyebrow_outer_end_x,14.599188,477
14299,right_eyebrow_outer_end_y,31.82751,477
14300,nose_tip_x,48.79255,477
14301,nose_tip_y,59.39581,477
14302,mouth_left_corner_x,61.931416,477
14303,mouth_left_corner_y,76.26649,477
14304,mouth_right_corner_x,32.835796,477
14305,mouth_right_corner_y,70.15418,477
14306,mouth_center_top_lip_x,48.92321,477
14307,mouth_center_top_lip_y,69.94924,477
14308,mouth_center_bottom_lip_x,45.902576,477
14309,mouth_center_bottom_lip_y,81.77025,477
14310,left_eye_center_x,66.428375,478
14311,left_eye_center_y,37.93166,478
14312,right_eye_center_x,29.320158,478
14313,right_eye_center_y,36.81667,478
14314,left_eye_inner_corner_x,58.9176,478
14315,left_eye_inner_corner_y,38.338825,478
14316,left_eye_outer_corner_x,72.39848,478
14317,left_eye_outer_corner_y,38.00591,478
14318,right_eye_inner_corner_x,37.466362,478
14319,right_eye_inner_corner_y,39.054436,478
14320,right_eye_outer_corner_x,21.582104,478
14321,right_eye_outer_corner_y,37.454754,478
14322,left_eyebrow_inner_end_x,56.639484,478
14323,left_eyebrow_inner_end_y,28.316227,478
14324,left_eyebrow_outer_end_x,79.570175,478
14325,left_eyebrow_outer_end_y,28.709694,478
14326,right_eyebrow_inner_end_x,38.18512,478
14327,right_eyebrow_inner_end_y,28.910637,478
14328,right_eyebrow_outer_end_x,14.336813,478
14329,right_eyebrow_outer_end_y,30.446852,478
14330,nose_tip_x,48.15669,478
14331,nose_tip_y,60.327263,478
14332,mouth_left_corner_x,63.79894,478
14333,mouth_left_corner_y,75.14921,478
14334,mouth_right_corner_x,32.435406,478
14335,mouth_right_corner_y,76.00812,478
14336,mouth_center_top_lip_x,48.38183,478
14337,mouth_center_top_lip_y,80.14373,478
14338,mouth_center_bottom_lip_x,47.674736,478
14339,mouth_center_bottom_lip_y,85.51165,478
14340,left_eye_center_x,64.89749,479
14341,left_eye_center_y,39.549847,479
14342,right_eye_center_x,29.637629,479
14343,right_eye_center_y,36.684,479
14344,left_eye_inner_corner_x,58.3903,479
14345,left_eye_inner_corner_y,38.147373,479
14346,left_eye_outer_corner_x,72.18545,479
14347,left_eye_outer_corner_y,37.53534,479
14348,right_eye_inner_corner_x,38.176254,479
14349,right_eye_inner_corner_y,39.13625,479
14350,right_eye_outer_corner_x,20.66284,479
14351,right_eye_outer_corner_y,39.951538,479
14352,left_eyebrow_inner_end_x,56.104977,479
14353,left_eyebrow_inner_end_y,29.400297,479
14354,left_eyebrow_outer_end_x,80.21523,479
14355,left_eyebrow_outer_end_y,30.317724,479
14356,right_eyebrow_inner_end_x,40.628258,479
14357,right_eyebrow_inner_end_y,28.29964,479
14358,right_eyebrow_outer_end_x,17.090734,479
14359,right_eyebrow_outer_end_y,30.642319,479
14360,nose_tip_x,48.040745,479
14361,nose_tip_y,60.69806,479
14362,mouth_left_corner_x,61.488785,479
14363,mouth_left_corner_y,73.97524,479
14364,mouth_right_corner_x,32.488075,479
14365,mouth_right_corner_y,70.73249,479
14366,mouth_center_top_lip_x,46.672485,479
14367,mouth_center_top_lip_y,69.64206,479
14368,mouth_center_bottom_lip_x,46.583805,479
14369,mouth_center_bottom_lip_y,78.69111,479
14370,left_eye_center_x,66.16989,480
14371,left_eye_center_y,37.759686,480
14372,right_eye_center_x,30.970533,480
14373,right_eye_center_y,38.321133,480
14374,left_eye_inner_corner_x,59.48087,480
14375,left_eye_inner_corner_y,38.222286,480
14376,left_eye_outer_corner_x,73.5807,480
14377,left_eye_outer_corner_y,37.79727,480
14378,right_eye_inner_corner_x,37.362133,480
14379,right_eye_inner_corner_y,38.721237,480
14380,right_eye_outer_corner_x,24.034508,480
14381,right_eye_outer_corner_y,38.175343,480
14382,left_eyebrow_inner_end_x,58.294754,480
14383,left_eyebrow_inner_end_y,30.007547,480
14384,left_eyebrow_outer_end_x,77.841995,480
14385,left_eyebrow_outer_end_y,30.165697,480
14386,right_eyebrow_inner_end_x,38.284363,480
14387,right_eyebrow_inner_end_y,30.376637,480
14388,right_eyebrow_outer_end_x,16.490782,480
14389,right_eyebrow_outer_end_y,34.690804,480
14390,nose_tip_x,49.859905,480
14391,nose_tip_y,59.051586,480
14392,mouth_left_corner_x,66.14588,480
14393,mouth_left_corner_y,75.80322,480
14394,mouth_right_corner_x,31.123915,480
14395,mouth_right_corner_y,71.36679,480
14396,mouth_center_top_lip_x,51.87798,480
14397,mouth_center_top_lip_y,73.47902,480
14398,mouth_center_bottom_lip_x,50.74531,480
14399,mouth_center_bottom_lip_y,78.04771,480
14400,left_eye_center_x,67.998146,481
14401,left_eye_center_y,37.846455,481
14402,right_eye_center_x,29.137646,481
14403,right_eye_center_y,36.224846,481
14404,left_eye_inner_corner_x,59.226147,481
14405,left_eye_inner_corner_y,38.511265,481
14406,left_eye_outer_corner_x,74.52865,481
14407,left_eye_outer_corner_y,37.23965,481
14408,right_eye_inner_corner_x,37.286278,481
14409,right_eye_inner_corner_y,37.292118,481
14410,right_eye_outer_corner_x,21.957531,481
14411,right_eye_outer_corner_y,34.373257,481
14412,left_eyebrow_inner_end_x,57.03606,481
14413,left_eyebrow_inner_end_y,29.356184,481
14414,left_eyebrow_outer_end_x,79.547356,481
14415,left_eyebrow_outer_end_y,28.17784,481
14416,right_eyebrow_inner_end_x,38.97973,481
14417,right_eyebrow_inner_end_y,30.40939,481
14418,right_eyebrow_outer_end_x,12.177102,481
14419,right_eyebrow_outer_end_y,26.196241,481
14420,nose_tip_x,47.803238,481
14421,nose_tip_y,59.479153,481
14422,mouth_left_corner_x,67.1782,481
14423,mouth_left_corner_y,72.44531,481
14424,mouth_right_corner_x,28.223122,481
14425,mouth_right_corner_y,73.73626,481
14426,mouth_center_top_lip_x,48.913864,481
14427,mouth_center_top_lip_y,71.89336,481
14428,mouth_center_bottom_lip_x,47.651928,481
14429,mouth_center_bottom_lip_y,81.46738,481
14430,left_eye_center_x,68.82888,482
14431,left_eye_center_y,37.543964,482
14432,right_eye_center_x,29.53308,482
14433,right_eye_center_y,36.804264,482
14434,left_eye_inner_corner_x,59.85989,482
14435,left_eye_inner_corner_y,37.678585,482
14436,left_eye_outer_corner_x,74.63117,482
14437,left_eye_outer_corner_y,38.55658,482
14438,right_eye_inner_corner_x,37.0865,482
14439,right_eye_inner_corner_y,38.716908,482
14440,right_eye_outer_corner_x,22.47232,482
14441,right_eye_outer_corner_y,37.385796,482
14442,left_eyebrow_inner_end_x,57.246902,482
14443,left_eyebrow_inner_end_y,30.448664,482
14444,left_eyebrow_outer_end_x,81.03966,482
14445,left_eyebrow_outer_end_y,31.396406,482
14446,right_eyebrow_inner_end_x,39.129406,482
14447,right_eyebrow_inner_end_y,30.524609,482
14448,right_eyebrow_outer_end_x,13.083898,482
14449,right_eyebrow_outer_end_y,31.399881,482
14450,nose_tip_x,52.14142,482
14451,nose_tip_y,58.21266,482
14452,mouth_left_corner_x,63.665943,482
14453,mouth_left_corner_y,74.55119,482
14454,mouth_right_corner_x,33.25852,482
14455,mouth_right_corner_y,77.659294,482
14456,mouth_center_top_lip_x,46.865643,482
14457,mouth_center_top_lip_y,76.021996,482
14458,mouth_center_bottom_lip_x,47.356224,482
14459,mouth_center_bottom_lip_y,79.34983,482
14460,left_eye_center_x,66.033875,483
14461,left_eye_center_y,37.586006,483
14462,right_eye_center_x,29.298138,483
14463,right_eye_center_y,38.033833,483
14464,left_eye_inner_corner_x,57.96838,483
14465,left_eye_inner_corner_y,38.789448,483
14466,left_eye_outer_corner_x,76.792786,483
14467,left_eye_outer_corner_y,37.113564,483
14468,right_eye_inner_corner_x,36.34962,483
14469,right_eye_inner_corner_y,39.285282,483
14470,right_eye_outer_corner_x,21.412066,483
14471,right_eye_outer_corner_y,38.553493,483
14472,left_eyebrow_inner_end_x,55.648273,483
14473,left_eyebrow_inner_end_y,29.995176,483
14474,left_eyebrow_outer_end_x,83.037254,483
14475,left_eyebrow_outer_end_y,29.847582,483
14476,right_eyebrow_inner_end_x,39.291157,483
14477,right_eyebrow_inner_end_y,28.710543,483
14478,right_eyebrow_outer_end_x,13.923694,483
14479,right_eyebrow_outer_end_y,30.992548,483
14480,nose_tip_x,47.052006,483
14481,nose_tip_y,60.281918,483
14482,mouth_left_corner_x,63.64442,483
14483,mouth_left_corner_y,80.061295,483
14484,mouth_right_corner_x,30.338665,483
14485,mouth_right_corner_y,77.83194,483
14486,mouth_center_top_lip_x,50.736877,483
14487,mouth_center_top_lip_y,77.52574,483
14488,mouth_center_bottom_lip_x,51.051117,483
14489,mouth_center_bottom_lip_y,85.72328,483
14490,left_eye_center_x,65.608574,484
14491,left_eye_center_y,36.389874,484
14492,right_eye_center_x,30.86429,484
14493,right_eye_center_y,37.62295,484
14494,left_eye_inner_corner_x,56.945885,484
14495,left_eye_inner_corner_y,38.14522,484
14496,left_eye_outer_corner_x,73.00282,484
14497,left_eye_outer_corner_y,37.228535,484
14498,right_eye_inner_corner_x,37.622726,484
14499,right_eye_inner_corner_y,38.23907,484
14500,right_eye_outer_corner_x,21.450314,484
14501,right_eye_outer_corner_y,38.912205,484
14502,left_eyebrow_inner_end_x,56.059162,484
14503,left_eyebrow_inner_end_y,31.083895,484
14504,left_eyebrow_outer_end_x,79.67192,484
14505,left_eyebrow_outer_end_y,31.069653,484
14506,right_eyebrow_inner_end_x,41.626667,484
14507,right_eyebrow_inner_end_y,31.98388,484
14508,right_eyebrow_outer_end_x,15.504721,484
14509,right_eyebrow_outer_end_y,29.9529,484
14510,nose_tip_x,47.867,484
14511,nose_tip_y,57.876793,484
14512,mouth_left_corner_x,62.33039,484
14513,mouth_left_corner_y,76.81403,484
14514,mouth_right_corner_x,35.561592,484
14515,mouth_right_corner_y,75.9304,484
14516,mouth_center_top_lip_x,49.257015,484
14517,mouth_center_top_lip_y,72.043205,484
14518,mouth_center_bottom_lip_x,48.581646,484
14519,mouth_center_bottom_lip_y,79.73591,484
14520,left_eye_center_x,67.08244,485
14521,left_eye_center_y,35.24275,485
14522,right_eye_center_x,29.344011,485
14523,right_eye_center_y,38.100048,485
14524,left_eye_inner_corner_x,57.85472,485
14525,left_eye_inner_corner_y,37.39212,485
14526,left_eye_outer_corner_x,76.33019,485
14527,left_eye_outer_corner_y,36.258583,485
14528,right_eye_inner_corner_x,37.560112,485
14529,right_eye_inner_corner_y,38.89354,485
14530,right_eye_outer_corner_x,21.863842,485
14531,right_eye_outer_corner_y,39.13106,485
14532,left_eyebrow_inner_end_x,55.79695,485
14533,left_eyebrow_inner_end_y,29.81471,485
14534,left_eyebrow_outer_end_x,79.92175,485
14535,left_eyebrow_outer_end_y,29.636812,485
14536,right_eyebrow_inner_end_x,37.354027,485
14537,right_eyebrow_inner_end_y,31.778757,485
14538,right_eyebrow_outer_end_x,10.773389,485
14539,right_eyebrow_outer_end_y,30.589691,485
14540,nose_tip_x,48.228104,485
14541,nose_tip_y,60.82859,485
14542,mouth_left_corner_x,66.26422,485
14543,mouth_left_corner_y,72.24449,485
